Population,Total_Wealth,Avg_Skill,Births,Deaths,Healer_Count,Toolmaker_Count,Trader_Count,Successful_Healings,Tools_Produced,Trades_Executed,Wealth_Traded
30,360.119825,0.5,0,0,10,10,10,0,0,10,4.673175
30,420.26633325,0.5,0,0,10,10,10,0,0,12,5.71382175
27,447.43217175,0.5,0,9,10,10,10,0,0,12,6.4677015
27,501.58030525,0.5,0,0,10,10,10,0,0,10,5.7772065
27,555.73288365,0.5,0,0,10,10,10,0,0,10,5.950557600000001
25,575.884625335,0.5,0,6,10,10,10,0,0,8,5.917925715
25,626.01479851,0.5,0,0,10,10,10,0,0,12,5.076753825000001
24,655.26367947885,0.5,0,3,10,10,10,0,0,12,9.70635778515
24,703.5410448962732,0.5,0,0,10,10,10,0,0,12,10.81725127950675
22,711.6903122765883,0.5,0,6,10,10,10,0,0,14,7.179544359585
20,702.3653606250377,0.5,0,6,10,10,10,2,10,14,6.8268855895295255
20,744.0894832980049,0.505,0,0,10,10,10,0,1,14,4.840784245718655
19,753.9309875724371,0.5052631578947369,0,3,10,10,10,0,0,8,9.418666702856015
19,792.6197257960032,0.5052631578947369,0,0,10,10,10,0,0,10,3.4607907190800313
19,831.5261706206869,0.5052631578947369,0,0,10,10,10,0,0,16,11.951348162661867
19,870.2748988613977,0.5052631578947369,0,0,10,10,10,0,0,16,5.800401387718991
18,870.0103142673024,0.5055555555555555,0,3,10,10,10,0,0,16,5.281200830289745
16,846.8445598280163,0.50625,0,6,10,10,10,2,10,16,3.165338934105001
15,836.5250004458195,0.5066666666666666,0,3,10,10,10,0,0,16,3.1371840943254665
15,867.1992132064898,0.5066666666666666,0,0,10,10,10,0,0,18,2.894297666143302
