Population,Total_Wealth,Avg_Skill,Births,Deaths,Healer_Count,Toolmaker_Count,Trader_Count,Successful_Healings,Tools_Produced,Trades_Executed,Wealth_Traded
30,360.085,0.5,0,0,10,10,10,0,0,6,3.315
30,420.15137500000003,0.5,0,0,10,10,10,0,0,6,2.5886250000000004
30,480.241375,0.5,0,0,10,10,10,0,0,4,3.51
28,514.3661125,0.5,0,6,10,10,10,0,0,8,4.864762500000001
27,555.4412275,0.5,0,3,10,10,10,0,0,6,2.929485
27,609.583036125,0.5,0,0,10,10,10,0,0,10,5.530536375
26,644.744036125,0.5,0,3,10,10,10,0,0,4,6.279000000000002
26,697.428651875,0.5,0,0,10,10,10,2,10,6,7.20001425
26,749.671174375,0.5,0,0,10,10,10,0,0,10,9.4583775
25,776.987417525,0.5,0,3,10,10,10,0,0,10,12.333482850000003
25,827.090359885,0.5,0,0,10,10,10,0,0,4,4.01475204
25,877.7744910575,0.5,3,0,10,10,10,2,10,10,7.181115727500001
24,901.61119606425,0.5,0,3,10,10,10,0,0,12,10.83049526325
24,950.186264926225,0.5,0,0,10,10,10,0,0,14,22.427685617025002
24,998.4839449270025,0.5,2,0,10,10,10,0,10,14,11.6095200303225
24,1046.5522903020026,0.5,0,0,10,10,10,0,0,10,2.6654696250000005
24,1094.9354811029775,0.5,0,0,10,10,10,0,0,16,14.944441238025
23,1102.282343711871,0.5,0,3,10,10,10,0,0,14,13.527641746846502
21,1062.4372902483776,0.5,0,6,10,10,10,0,0,10,6.042914923759351
21,1104.5782449500502,0.5,0,0,10,10,10,0,0,10,5.497233365226916
